koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
1,0,0,0,513.14417,0.5818,14.13,223.8,1.3,208.0,0.45,7.9,5709.0,4.557,0.837,14.334
0,0,0,0,22.18431824,0.032,3.0397,1593.0,3.18,546.0,21.06,87.6,5157.0,4.5,0.818,14.767
0,1,0,0,6.993576155,1.317,21.2695,2924.0,101.15,1605.0,1569.11,643.3,6565.0,3.803,2.467,12.594
0,0,0,0,1.59295975,0.0779,1.9313,248.3,1.48,1517.0,1251.43,48.9,5779.0,4.491,0.956,13.803
0,0,0,0,5.756245244,0.888,1.071,623.6,2.24,773.0,84.16,45.5,4931.0,4.605,0.734,13.708
0,0,1,0,7.07162308,0.331,2.587,123.0,1.42,1162.0,431.05,16.9,6313.0,4.24,1.259,13.722
0,0,1,0,13.37935853,0.974,8.809,353.5,6.65,1395.0,896.56,36.2,6739.0,3.712,2.702,12.301
0,0,0,0,12.58229808,0.044,6.375,118.7,1.53,917.0,167.41,62.1,5587.0,4.091,1.423,11.411
0,0,1,0,1.399326503,0.009,1.8305,206.4,1.0,1143.0,402.58,22.7,4502.0,4.572,0.728,15.447
0,0,0,0,6.312508525,0.029,2.7455,1286.0,2.0,575.0,25.94,112.5,4090.0,4.696,0.571,14.735
0,0,0,0,12.03987488,0.286,2.7363,1250.6,2.18,502.0,15.06,57.6,4261.0,4.641,0.633,15.019
0,0,1,0,2.217038096,0.754,1.8575,543.7,3.23,1697.0,1956.29,49.5,6521.0,4.352,1.276,14.613
0,1,0,0,158.3226379,1.323,2.1881,4863.0,25.41,211.0,0.47,34.5,4340.0,4.67,0.572,15.557
0,0,0,0,7.69994466,0.018,4.432,70.9,0.92,969.0,208.61,17.4,5727.0,4.328,1.104,13.421
0,0,0,0,6.02930329,0.258,1.5821,1912.7,2.85,678.0,50.04,65.4,4537.0,4.648,0.672,15.784
0,1,0,0,28.162612575,0.952,3.19576,37750.0,23.52,470.0,11.52,912.7,4936.0,4.54,0.761,14.216
0,1,1,1,5.26641416,0.774,2.4404,223.8,2.62,1421.0,964.18,37.8,6338.0,4.087,1.602,12.859
0,1,0,0,199.4424134,1.1877,7.2533,32172.0,56.11,344.0,3.32,486.4,5869.0,4.288,1.17,14.372
0,0,0,0,5.47033376,0.074,3.1441,112.0,1.15,1090.0,334.27,32.7,5782.0,4.34,1.095,12.776
1,0,0,0,590.44065,0.2858,7.55,125.7,1.62,291.0,1.7,6.9,6782.0,4.243,1.417,12.773
1,0,1,1,119.67747,1.283,32.274,3254.1,36.8,379.0,4.9,52.0,6075.0,4.486,0.969,15.933
0,0,1,0,9.25801294,0.186,2.854,88.1,1.73,1229.0,539.51,12.9,6200.0,3.977,1.834,13.49
0,1,1,0,0.73619448,0.689,1.1148,247.3,1.84,2268.0,6218.56,27.2,6355.0,4.418,1.09,15.145
0,0,0,0,26.723169,0.035,8.501,195.0,2.31,781.0,88.1,67.5,5862.0,4.05,1.67,11.565
1,0,0,0,321.55087,0.1608,5.863,397.0,1.68,250.0,0.92,8.2,5835.0,4.554,0.847,14.83
0,0,0,0,5.60473115,0.221,2.885,210.0,1.11,866.0,132.98,11.9,5401.0,4.593,0.777,15.683
0,0,0,0,321.2124365,0.873,4.012,2358.6,7.25,310.0,2.17,81.7,6018.0,4.257,1.286,13.709
0,1,0,0,15.249335907,1.077,3.82224,34565.0,45.92,875.0,138.77,635.5,6385.0,4.316,1.189,13.593
0,0,0,0,21.85362905,0.676,3.439,355.6,1.75,618.0,34.57,23.0,5830.0,4.54,0.876,14.246
1,0,0,0,407.97623,0.0598,14.69,237.5,4.63,498.0,14.53,11.2,7612.0,3.787,2.968,12.234
0,0,0,0,3.29276797,0.663,4.8069,80.7,1.39,1458.0,1068.95,40.8,5683.0,4.108,1.472,12.727
0,0,0,0,16.25951967,0.374,3.854,129.5,1.72,880.0,142.1,19.6,5966.0,4.169,1.499,13.749
0,1,0,0,5.024768971,1.038,3.82433,53046.0,42.15,1159.0,425.9,696.5,6322.0,4.444,0.989,14.355
0,0,0,0,9.10969334,0.761,5.3181,126.4,1.32,873.0,137.45,47.8,5611.0,4.388,1.073,12.16
0,0,0,0,25.96190067,0.02,6.2732,350.3,3.25,850.0,123.11,37.5,6369.0,4.088,1.729,13.2
0,1,1,1,0.577844035,1.194,4.291,320.4,18.93,1980.0,3647.63,94.0,5693.0,4.57,0.816,13.766
1,0,0,0,0.56669006,0.7102,2.1674,104.6,1.52,2955.0,18023.71,53.8,6899.0,4.273,1.386,13.44
0,0,0,0,5.424749327,0.016,1.139,7680.0,5.15,625.0,36.05,78.0,4137.0,4.658,0.591,16.406
0,0,0,0,572.376632,0.712,24.42,1743.4,5.8,264.0,1.15,78.6,6226.0,4.264,1.299,13.955
0,1,1,0,111.0396205,0.851,25.751,9356.2,8.6,335.0,2.97,201.9,5470.0,4.509,0.777,14.587
1,0,1,1,12.4253356,0.966,27.49,374.4,2.02,683.0,51.57,35.4,5442.0,4.541,0.783,15.539
0,0,0,0,4.125543472,0.597,3.1744,1487.3,4.43,1243.0,565.35,128.6,6174.0,4.417,1.103,15.506
0,0,0,0,105.3582299,0.75,3.81,1210.2,1.87,204.0,0.41,22.6,3883.0,4.762,0.496,15.157
0,0,0,0,125.6291479,0.471,9.108,7841.6,10.02,388.0,5.35,150.4,5819.0,4.334,1.111,12.391
0,0,0,0,19.5906103,0.529,6.745,297.0,2.64,819.0,106.48,24.9,5794.0,4.118,1.496,15.024
0,0,0,0,31.33046135,0.798,5.176,5073.8,6.5,481.0,12.61,117.2,5251.0,4.581,0.817,15.855
0,0,1,0,5.54867998,0.095,4.665,68.9,0.68,882.0,143.26,15.4,5258.0,4.514,0.835,12.837
0,0,0,0,220.142913,0.023,19.528,1796.4,5.94,389.0,5.4,121.2,6340.0,4.163,1.393,13.771
0,0,0,0,18.39629744,0.872,2.7838,680.2,2.47,582.0,27.09,58.4,5316.0,4.57,0.804,13.704
0,1,1,0,3.388887193,0.387,2.4475,11268.0,10.72,1212.0,511.3,162.9,5780.0,4.438,1.0,13.513
0,1,0,0,0.541405029,0.641,2.7481,327660.0,125.64,2679.0,12266.51,541.2,5096.0,3.889,1.782,14.771
0,0,1,0,1.387838134,0.38,2.252,136.8,1.24,1783.0,2378.53,20.4,6273.0,4.442,1.044,15.167
1,0,0,0,8.04963472,0.671,6.00488,279650.0,95.98,1247.0,571.1,5246.5,6698.0,4.171,1.485,13.831
0,0,1,0,1.576341127,0.01,3.1232,335.1,2.96,1797.0,2460.7,88.7,5087.0,3.967,1.666,14.111
1,0,0,0,235.20613,0.297,6.989,642.0,1.71,230.0,0.66,6.8,5205.0,4.648,0.679,15.917
0,1,0,0,0.755049082,1.225,2.09643,26068.0,30.47,1551.0,1372.84,683.7,5242.0,4.64,0.622,13.276
0,0,1,0,0.996023763,1.147,5.412,98.3,18.36,1991.0,3727.96,21.3,6110.0,4.387,1.077,14.705
0,0,0,0,7.41084314,0.064,3.245,124.1,0.94,850.0,123.4,25.6,5528.0,4.499,0.853,13.404
0,0,1,1,1.52327807,0.026,3.813,924.2,22.88,3461.0,33813.44,78.5,4477.0,2.633,7.912,14.161
0,1,0,0,10.636305846,0.398,5.17212,216060.0,64.91,1110.0,358.62,1419.0,6781.0,4.221,1.345,17.035
0,0,0,0,4.280963604,0.424,2.875,750.8,2.3,1012.0,247.87,61.8,5644.0,4.564,0.831,15.356
0,1,0,0,70.37626987,0.944,6.4205,116050.0,40.43,373.0,4.59,759.7,5458.0,4.603,0.755,15.108
1,0,1,0,12.4297161,0.293,15.078,192.7,1.26,742.0,71.78,13.3,5754.0,4.534,0.905,15.842
0,1,1,0,3.341913228,1.213,3.813,725.3,21.55,1032.0,268.67,39.0,5295.0,4.551,0.811,15.629
0,0,1,0,1.10601182,0.532,2.577,52.9,0.77,1903.0,3093.39,15.5,6241.0,4.45,1.031,14.363
1,0,1,0,432.074696,0.1559,4.763,1088.0,2.39,193.0,0.32,7.6,5183.0,4.608,0.739,15.214
0,0,1,0,7.35390869,0.375,2.061,92.9,2.29,1483.0,1141.53,11.1,6385.0,3.868,2.327,12.865
0,0,0,0,4.6126736,0.755,3.0643,133.2,1.6,1294.0,663.8,34.3,6140.0,4.265,1.277,12.992
0,0,0,0,2.462344253,0.051,1.8113,180.1,1.33,1326.0,730.86,42.1,5736.0,4.467,1.008,13.648
0,0,0,0,130.3543929,0.675,6.474,5128.7,7.7,369.0,4.36,103.7,5970.0,4.463,1.015,15.254
0,0,0,0,4.36125889,0.374,2.174,189.2,1.2,1000.0,236.01,10.7,5520.0,4.544,0.873,14.951
1,0,1,0,4.79179893,1.209,2.9283,123.9,26.26,1249.0,575.43,46.3,6499.0,4.408,1.103,12.174
0,0,0,0,16.48686712,1.198,1.431,987.9,27.45,760.0,78.99,22.1,6090.0,4.447,1.071,15.315
0,0,0,0,14.5324483,0.001,3.13,1355.9,3.11,664.0,46.06,16.5,5345.0,4.473,0.86,14.625
0,0,0,0,11.44865823,0.824,4.953,75.2,1.32,975.0,213.39,21.9,6204.0,4.269,1.36,12.73
0,0,1,1,2.02487934,0.3797,1.621,145.8,1.0,1284.0,643.17,7.7,5440.0,4.496,0.825,14.808
0,1,1,1,0.905678252,0.357,1.249,70.4,0.78,1901.0,3074.42,11.1,6075.0,4.501,0.909,14.92
1,0,0,0,3.21318517,0.924,15.47,2046.1,8.24,1710.0,2017.35,662.9,6712.0,4.159,1.513,12.52
1,0,0,0,461.13781,0.003,12.91,408.2,1.26,173.0,0.21,7.4,4988.0,4.663,0.636,15.69
0,0,0,0,0.727331746,0.153,0.8323,357.4,0.67,849.0,122.92,20.4,3460.0,4.92,0.356,15.527
1,0,0,0,655.25732,0.141,20.05,268.2,1.56,226.0,0.62,11.5,6420.0,4.492,0.941,13.892
0,1,1,0,42.2625935,0.962,4.465,692.2,12.62,855.0,126.27,40.7,5432.0,3.55,3.581,13.754
0,0,0,0,33.3856176,0.562,5.0361,553.2,2.48,580.0,26.73,37.1,5833.0,4.407,1.022,14.264
0,0,0,0,7.41683033,0.873,7.274,72.6,3.36,1425.0,973.85,20.6,4938.0,3.45,3.324,13.007
0,0,0,0,86.67856052,0.291,10.1289,8244.1,9.83,434.0,8.41,318.3,5822.0,4.351,1.081,14.696
1,0,0,1,12.422524,0.566,13.55,33.9,0.86,1107.0,354.37,6.7,7225.0,4.281,1.414,13.087
0,0,1,1,2.340523247,0.725,3.156,175.4,1.4,1456.0,1063.8,37.2,6056.0,4.397,0.981,14.3
0,1,0,0,16.434352831,0.572,5.15682,45700.0,25.25,789.0,91.8,2171.4,5963.0,4.322,1.134,13.814
0,0,1,0,1.26132769,0.289,1.244,109.7,0.14,447.0,9.46,9.9,2900.0,5.224,0.132,15.918
0,0,0,0,34.205785079,0.319,5.1691,183.2,1.1,471.0,11.67,11.6,5191.0,4.53,0.826,14.122
0,0,0,0,12.12580644,0.805,3.289,327.5,2.5,851.0,123.78,14.0,5500.0,4.218,1.238,15.699
0,1,0,0,3.481657589,0.245,4.75315,347010.0,78.24,1485.0,1151.7,7428.7,6225.0,4.191,1.291,13.396
0,0,0,0,24.5434566,0.042,7.2518,1151.3,3.08,616.0,34.07,64.5,5955.0,4.52,0.91,15.344
0,1,0,0,10.064687893,1.261,3.59854,10088.0,30.11,679.0,50.11,585.4,5185.0,4.571,0.705,14.674
0,0,0,0,17.47702,0.0012,54.52,138.3,0.93,676.0,49.24,2.9,6116.0,4.579,0.782,14.547
0,0,0,0,9.32867952,0.035,1.572,354.4,1.62,806.0,99.6,12.7,5749.0,4.547,0.864,15.466
0,0,1,0,27.6853358,0.897,4.661,1660.7,3.11,461.0,10.67,49.3,5216.0,4.673,0.639,15.329
0,0,0,0,35.18105723,0.772,7.545,987.7,4.17,664.0,45.89,63.1,6520.0,4.375,1.215,14.856
0,1,0,0,8.55935323,0.744,4.303,148.8,1.21,921.0,169.77,20.4,6115.0,4.462,0.919,14.538
0,0,0,0,21.803708,0.568,3.369,246.4,1.11,473.0,11.82,18.5,4799.0,4.631,0.692,14.023
0,0,0,0,1.090011003,0.531,1.5,174.8,1.04,1402.0,911.28,12.6,5081.0,4.596,0.77,15.753
0,1,0,0,0.692807507,1.196,1.49242,25338.0,46.44,2057.0,4211.9,260.9,5780.0,4.438,1.0,15.726
0,0,0,0,4.09513876,0.97,2.462,181.7,1.75,1122.0,374.3,11.6,5858.0,4.495,0.963,15.524
0,0,0,0,3.709214104,0.051,2.6302,131.1,1.16,1206.0,500.46,50.6,5833.0,4.407,1.022,12.772
0,0,0,0,2.89223998,0.017,2.521,44.3,0.7,1287.0,647.55,17.3,5574.0,4.354,1.065,12.639
0,0,1,1,5.2438982,0.644,7.881,162.2,1.24,1026.0,262.14,18.7,5804.0,4.473,0.927,15.563
0,0,0,0,9.94602357,0.035,3.3862,994.5,3.12,807.0,100.34,51.0,5344.0,4.365,1.013,15.596
0,0,0,0,3.59645081,0.781,2.661,149.6,1.66,1327.0,732.82,16.2,5887.0,4.292,1.235,15.147
0,0,0,0,17.23232894,0.395,4.5568,509.8,2.79,817.0,105.47,64.1,6086.0,4.274,1.216,14.061
0,0,0,0,5.50860699,0.879,3.0788,203.9,1.49,934.0,179.62,38.2,5448.0,4.489,0.883,13.317
0,1,0,0,7.143708297,0.162,5.83451,202680.0,44.78,943.0,187.0,2368.6,5655.0,4.386,0.992,14.17
0,0,0,0,11.24284815,0.52,4.241,136.0,1.44,931.0,177.7,17.4,6052.0,4.285,1.202,13.268
0,0,0,0,6.88707073,0.696,4.4679,68.7,1.3,1155.0,420.97,38.2,5788.0,4.122,1.474,11.197
0,1,0,0,0.705174384,13.5485,1.11196,375230.0,366.76,751.0,75.23,222.8,3354.0,5.031,0.25,15.815
0,0,1,0,1.818939148,0.56,1.644,331.2,1.82,1549.0,1364.15,39.3,6153.0,4.487,0.962,15.134
0,1,0,0,24.09002065,0.946,11.0494,6782.2,9.39,551.0,21.85,252.3,5354.0,4.495,0.804,14.94
0,1,0,0,12.180721266,0.479,4.15602,414950.0,63.25,742.0,71.88,1809.8,5750.0,4.538,0.882,15.386
0,0,0,0,4.30656389,0.894,4.1107,257.0,1.95,1177.0,453.2,39.8,6108.0,4.466,1.03,14.136
0,1,0,0,17.030857558,1.047,4.24308,77832.0,73.8,836.0,115.15,1947.8,5575.0,4.066,1.423,14.461
0,0,0,0,12.7983174,0.738,6.401,336.6,2.88,908.0,160.33,38.2,5592.0,4.115,1.451,14.513
0,0,0,0,19.32945602,0.009,3.794,935.5,2.26,529.0,18.57,26.8,5026.0,4.604,0.763,15.719
0,0,1,1,2.61844178,0.182,3.203,45.1,2.16,2033.0,4044.74,12.7,5088.0,3.502,3.293,12.388
0,0,0,0,7.81285862,0.03,4.098,117.3,1.68,1196.0,483.06,32.3,6237.0,4.136,1.543,10.421
0,1,1,0,30.4838006,1.222,2.6,18441.0,23.87,315.0,2.32,9.4,3857.0,4.717,0.531,15.021
0,1,1,1,0.952371227,1.2,3.926,352.5,21.96,1870.0,2885.01,42.6,6086.0,4.511,0.921,15.868
0,1,0,0,0.636424848,0.319,0.947,217.9,1.31,1846.0,2754.93,18.1,5343.0,4.538,0.885,15.744
0,0,1,1,0.933728755,0.645,4.363,13.5,0.72,2777.0,14057.75,17.9,6652.0,4.036,1.863,10.959
1,0,0,0,18.646323091,0.742,8.853,231000.0,213.31,1194.0,480.54,2895.8,5786.0,3.542,3.478,13.729
1,0,0,0,36.3192885,0.571,2.601,400.2,25.43,1410.0,933.26,8.6,5008.0,2.706,12.39,13.56
0,0,1,0,5.33459393,0.158,2.642,226.3,0.79,627.0,36.55,14.7,4275.0,4.704,0.533,14.853
0,1,1,0,0.954873008,0.578,1.0613,33.0,0.81,2325.0,6913.47,1.5,6092.0,4.114,1.363,11.8
0,0,0,0,59.3627946,0.001,13.972,233.6,2.23,566.0,24.33,51.5,5786.0,4.106,1.471,12.07
0,0,1,0,9.63647672,0.046,2.999,47.6,2.02,1243.0,565.04,11.1,5125.0,3.631,3.007,12.162
0,0,0,0,1.82708193,0.033,1.96401,1164.7,5.95,1877.0,2925.17,273.7,5311.0,3.864,1.769,13.807
1,0,0,0,0.936751792,0.991,5.658,26.4,2.07,3814.0,50168.18,23.0,7843.0,3.829,2.909,13.205
1,0,0,0,19.545185,0.5474,1.597,40.2,0.76,790.0,92.09,5.4,6273.0,4.311,1.16,12.091
1,0,0,0,342.830882,0.0886,3.826,450.7,10.76,530.0,18.68,12.0,4994.0,2.92,5.205,12.739
1,0,1,1,0.705816203,1.133,5.55,149.0,15.33,2109.0,4650.24,19.6,6106.0,4.487,0.966,15.062
1,0,1,1,0.56493398,1.26,2.4385,2067.0,30.51,2206.0,5609.14,166.0,5808.0,4.402,0.898,14.784
0,1,1,0,18.13559979,1.194,2.019,452.7,24.49,744.0,72.36,16.4,6184.0,4.448,1.038,14.99
0,0,0,0,3.035206175,0.965,0.6182,696.9,3.59,1143.0,403.53,19.1,5505.0,4.503,0.873,15.556
0,0,0,0,26.85323647,0.01,4.4557,965.8,2.65,544.0,20.77,53.3,5329.0,4.455,0.869,14.812
1,0,0,0,358.101884,0.5804,6.393,114.0,0.95,242.0,0.81,12.8,5786.0,4.526,0.856,11.678
0,0,0,1,2.15292788,0.45,3.043,41.4,1.02,1841.0,2708.61,21.5,5851.0,3.969,1.555,12.643
0,1,1,1,15.65134872,1.267,4.1553,3104.0,118.33,1396.0,898.69,81.6,6552.0,3.586,3.289,12.429
0,1,1,0,32.669962587,0.18,3.581,365.4,1.37,428.0,7.96,6.2,4871.0,4.606,0.741,15.536
0,1,0,0,1.790518325,0.643,3.34624,61542.0,32.19,1850.0,2761.65,2493.3,6586.0,4.319,1.219,12.45
0,1,1,0,7.47763833,0.012,2.5693,110.0,2.05,1346.0,776.56,26.2,5957.0,3.849,1.953,11.539
0,1,0,0,4.80912667,0.471,7.9331,134090.0,44.3,1270.0,615.74,1033.2,6462.0,4.371,1.166,14.038
0,0,1,0,3.690317047,1.151,1.3784,465.5,20.23,1280.0,634.09,43.0,6120.0,4.395,1.054,14.336
1,0,0,0,520.58269,0.045,2.264,348.0,1.94,244.0,0.83,6.0,6210.0,4.45,1.033,14.027
1,0,0,0,4.20253859,0.937,5.389,31.5,0.71,1136.0,394.08,8.8,5596.0,4.343,1.015,13.598
0,0,0,0,30.360445359,0.359,6.0134,21125.0,10.99,459.0,10.47,1126.2,4939.0,4.541,0.765,14.388
0,1,1,0,1.673662758,1.186,2.3135,316.4,23.42,1729.0,2106.67,33.4,6444.0,4.433,1.053,14.576
1,0,0,0,35.080928,0.712,6.92,100.7,1.21,610.0,32.63,7.6,6007.0,4.353,1.126,14.089
0,1,0,0,7.214721393,0.898,2.36464,46802.0,16.79,630.0,37.12,582.0,4705.0,4.696,0.552,14.853
0,0,0,0,2.508057497,0.742,1.1134,1507.6,3.25,997.0,234.06,312.7,4780.0,4.597,0.761,12.895
0,0,0,0,49.7700907,0.655,10.065,3529.2,5.12,455.0,10.16,109.8,5774.0,4.567,0.818,15.64
1,0,0,0,392.94247,0.01,11.055,120.3,1.6,347.0,3.43,10.0,6596.0,4.073,1.44,12.152
0,0,0,0,5.70940795,0.751,1.622,586.7,1.51,644.0,40.66,20.2,4402.0,4.682,0.572,14.265
0,1,0,0,22.05274533,1.247,5.5924,13858.0,32.56,552.0,21.93,343.5,5510.0,4.608,0.741,15.44
0,1,0,0,3.79187443,0.798,3.5521,230740.0,47.49,1004.0,240.31,1111.9,5622.0,4.619,0.723,13.764
0,0,0,0,3.93766786,0.226,4.655,24.3,1.36,1947.0,3388.82,16.8,6277.0,3.728,2.741,11.801
0,0,0,0,19.9865916,0.962,4.391,648.0,4.22,720.0,63.67,21.8,5500.0,4.218,1.238,15.699
0,0,0,0,9.8788502,0.732,2.951,454.7,2.64,1003.0,238.98,13.4,6477.0,4.361,1.148,14.496
0,0,1,0,3.47021401,0.076,2.289,1105.2,2.4,933.0,179.02,8.3,4922.0,4.555,0.744,15.305
0,1,0,0,6.71738328,0.159,3.60057,164980.0,37.65,883.0,143.87,1208.2,5301.0,4.416,0.936,12.778
0,1,0,0,7.226944171,1.233,23.0124,682180.0,237.79,1179.0,457.25,3076.6,6270.0,4.199,1.36,13.27
0,0,0,0,5.912273234,0.17,2.3254,961.4,1.73,585.0,27.72,62.8,4072.0,4.696,0.57,15.036
0,1,1,1,1.506507172,1.226,4.5346,880.9,13.4,801.0,97.56,86.7,3755.0,4.774,0.473,15.591
1,0,0,1,2.97586085,0.117,4.513,105.9,0.85,1135.0,392.05,9.1,5481.0,4.508,0.835,15.669
0,1,0,0,8.460438928,1.061,4.73492,76413.0,36.62,804.0,98.6,1797.4,5951.0,4.638,0.702,14.813
1,0,0,0,371.1495,0.228,15.855,597.3,2.07,245.0,0.85,11.5,5988.0,4.541,0.836,15.342
0,1,0,0,1.827558898,0.093,4.72808,314680.0,118.28,2178.0,5331.71,920.8,5977.0,3.854,2.077,13.661
0,0,0,0,7.99144696,0.94,3.639,145.0,1.53,901.0,155.95,12.8,5700.0,4.434,1.006,14.955
0,1,0,0,12.4285576,0.892,13.98,620.1,2.22,669.0,47.26,13.2,5492.0,4.604,0.752,15.663
1,0,0,0,94.180473,0.955,7.345,1104.4,4.17,478.0,12.34,15.6,6997.0,4.475,1.0,14.848
0,1,0,0,1.873380717,0.27,10.1083,538720.0,89.79,1669.0,1830.27,1513.7,5992.0,4.283,1.171,14.807
0,1,0,0,0.828326025,1.3292,1.42721,10718.0,49.67,1845.0,2739.59,164.5,5400.0,4.382,0.978,15.044
0,0,1,1,1.303861044,1.258,4.0541,598.2,27.85,1610.0,1595.19,140.6,5758.0,4.475,0.902,13.555
1,0,0,0,368.52466,0.5045,11.9,680.3,3.05,288.0,1.62,14.0,6343.0,4.411,1.137,15.484
0,0,0,0,14.87149773,0.018,2.4076,944.9,1.59,391.0,5.51,27.3,3825.0,4.749,0.524,15.673
0,0,1,0,21.4618453,1.139,5.675,122.2,19.89,722.0,64.17,13.4,5806.0,4.283,1.213,13.798
0,0,0,0,158.6850022,0.034,11.5372,898.3,3.08,350.0,3.53,97.4,5751.0,4.34,1.034,12.783
0,0,0,0,7.44136102,0.862,4.554,79.7,1.33,1075.0,315.02,14.2,5937.0,4.251,1.291,13.701
0,1,0,0,1.560158562,0.712,3.4248,240160.0,45.91,1223.0,530.79,459.9,4926.0,4.548,0.749,13.871
0,0,0,0,3.4327371,0.703,4.001,63.2,0.75,1134.0,390.57,15.3,5757.0,4.536,0.881,13.583
0,1,0,0,2.161583501,0.715,4.0537,50163.0,29.61,1646.0,1741.01,239.2,5888.0,4.167,1.219,13.945
0,0,0,0,47.9869119,0.873,5.342,859.3,3.35,493.0,14.01,25.7,5641.0,4.408,0.981,14.19
0,0,1,1,1.23516416,0.678,4.713,64.6,0.92,1866.0,2861.14,13.0,6249.0,4.428,1.076,15.005
0,0,0,0,73.7578875,0.714,2.69,1836.9,4.28,375.0,4.66,20.2,5029.0,4.429,0.93,15.213
0,0,0,0,8.50698069,0.816,2.938,295.5,1.9,900.0,155.42,20.7,5822.0,4.428,0.986,15.135
0,1,0,0,43.797829003,0.489,7.70289,415020.0,93.43,668.0,47.15,1375.1,6860.0,4.326,1.292,13.478
0,1,0,0,1.815632406,1.04,3.35773,61574.0,108.78,3429.0,32652.55,1413.9,9954.0,4.07,2.408,14.42
0,0,0,0,36.9250409,0.838,4.9381,902.0,3.01,530.0,18.7,39.3,5926.0,4.532,0.887,15.219
1,0,0,1,1.105123883,0.685,3.001,66.7,0.83,1755.0,2235.64,20.7,5883.0,4.476,0.959,14.512
0,1,1,0,1.08469871,0.672,4.077,124.0,1.11,1757.0,2247.25,16.9,5942.0,4.506,0.938,15.824
0,1,0,0,43.9311596,0.855,12.9395,9304.4,58.37,902.0,156.74,1070.3,4888.0,3.257,5.132,12.776
0,1,0,0,0.687772143,1.166,2.56725,40368.0,46.27,2097.0,4569.67,679.8,5885.0,4.413,0.933,14.726
0,0,1,1,13.6917833,0.142,4.198,145.4,1.12,770.0,83.37,14.2,5906.0,4.433,0.931,14.565
0,0,0,1,2.5212708,0.3286,2.706,163.3,0.81,1003.0,238.81,7.8,5110.0,4.674,0.637,15.894
1,0,0,0,8.467706136,1.054,4.05376,77324.0,43.98,844.0,120.02,976.0,5873.0,4.554,0.843,14.408
0,0,0,0,10.91274065,0.685,2.1801,1387.2,2.13,443.0,9.12,57.4,3834.0,4.708,0.539,15.264
0,0,0,0,8.360870704,0.494,2.7144,2039.7,3.67,690.0,53.68,120.9,4743.0,4.516,0.81,15.223
0,0,0,0,1.538185321,0.7,1.683,277.2,1.29,1234.0,547.92,15.2,5107.0,4.615,0.723,15.329
1,0,0,0,23.3924063,0.3153,3.416,62.3,0.84,701.0,57.23,8.1,6221.0,4.4,1.05,12.845
0,1,0,0,3.539631353,1.091,1.5372,1229.7,39.34,2214.0,5689.3,163.5,7021.0,3.759,2.629,12.305
0,0,0,0,16.21774917,0.336,4.9274,758.3,2.22,664.0,45.87,80.3,5837.0,4.577,0.798,14.2
0,0,0,0,41.7084063,0.671,8.567,330.0,2.19,608.0,32.24,24.3,6434.0,4.394,1.138,14.155
0,1,0,0,14.443127448,0.98,8.33598,41685.0,92.28,1182.0,462.07,2186.0,5757.0,3.672,2.736,12.732
0,0,0,0,330.071558,0.681,4.295,616.7,2.94,286.0,1.58,10.6,5933.0,4.342,1.115,13.956
0,0,1,0,4.34573349,0.512,2.246,73.5,0.86,1151.0,415.52,9.7,5967.0,4.43,0.976,13.864
1,0,0,0,536.52197,0.14,4.458,293.9,3.0,273.0,1.31,9.7,5335.0,3.973,1.794,12.101
0,0,0,0,19.672324,0.721,4.812,649.9,4.07,908.0,160.98,20.6,6486.0,4.136,1.485,14.263
0,1,0,0,2.213964145,0.634,6.7598,123360.0,57.06,1891.0,3030.64,951.4,6256.0,4.037,1.514,11.267
0,0,0,0,3.51575492,0.061,1.381,237.4,1.35,1033.0,269.57,15.2,5094.0,4.45,0.901,14.897
1,0,0,0,204.818268,0.346,1.93,303.6,5.18,525.0,17.9,5.4,6060.0,3.65,2.93,11.784
0,0,0,0,47.4497134,0.016,10.675,206.4,1.61,551.0,21.82,16.9,6007.0,4.353,1.126,14.089
0,0,1,0,5.78542702,0.163,2.271,256.2,1.91,1212.0,510.79,15.4,6555.0,4.374,1.178,15.451
0,1,0,1,3.57017774,0.094,4.473,79.6,57.36,6119.0,331478.01,8.9,3812.0,0.93,69.001,13.334
0,1,0,0,0.643171495,1.214,2.31285,41160.0,54.03,2193.0,5486.36,641.4,5899.0,4.387,0.989,15.147
0,0,0,0,2.79590004,0.638,2.056,383.7,1.66,1090.0,333.31,16.3,5244.0,4.538,0.81,13.749
0,0,0,0,35.5969684,0.895,6.691,684.5,3.72,646.0,41.06,52.5,6212.0,4.309,1.209,12.351
0,0,0,0,34.0963441,0.386,3.896,472.7,1.71,469.0,11.42,21.5,5320.0,4.589,0.786,14.813
0,0,0,0,5.315954488,0.718,1.1165,965.9,2.33,746.0,73.19,37.7,4723.0,4.628,0.691,14.84
0,0,0,0,26.41044199,0.674,3.0715,991.1,2.45,512.0,16.27,31.2,5448.0,4.613,0.734,15.593
0,0,0,0,2.418406841,0.018,2.0744,665.4,2.25,1226.0,535.84,69.1,5422.0,4.484,0.887,14.991
0,0,1,1,14.17098745,0.041,3.4804,3070.8,4.19,608.0,32.22,93.6,5107.0,4.565,0.777,15.379
0,1,0,0,4.593595496,1.147,2.7468,45034.0,44.14,1022.0,258.12,92.0,5717.0,4.538,0.884,16.444
